eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.90242,7.22565e-5,Pearson
eta_Cl,WTKG,-0.448705,0.661639,Pearson
eta_Cl,logtCLCRMLMIN,-5.05912,0.000280227,Pearson
eta_Cl,logtWTKG,-0.302958,0.76711,Pearson
eta_Cl,tCLCRMLMIN,-5.90242,7.22565e-5,Pearson
eta_V1,CLCRMLMIN,0.0632108,0.950639,Pearson
eta_V1,WTKG,0.787512,0.446259,Pearson
eta_V1,logtCLCRMLMIN,0.13908,0.891694,Pearson
eta_V1,logtWTKG,0.816889,0.429912,Pearson
eta_V1,tCLCRMLMIN,0.0632108,0.950639,Pearson
eta_Q,CLCRMLMIN,-0.28449,0.780884,Pearson
eta_Q,WTKG,0.139622,0.891275,Pearson
eta_Q,logtCLCRMLMIN,-0.270034,0.791722,Pearson
eta_Q,logtWTKG,0.158514,0.876688,Pearson
eta_Q,tCLCRMLMIN,-0.28449,0.780884,Pearson
eta_V2,CLCRMLMIN,0.0551535,0.956924,Pearson
eta_V2,WTKG,0.768903,0.456818,Pearson
eta_V2,logtCLCRMLMIN,0.13184,0.897295,Pearson
eta_V2,logtWTKG,0.799156,0.439732,Pearson
eta_V2,tCLCRMLMIN,0.0551535,0.956924,Pearson
