eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.54596,0.00067086,Pearson
eta_Cl,WTKG,1.25089,0.234813,Pearson
eta_Cl,logtCLCRMLMIN,-4.25944,0.00110861,Pearson
eta_V1,CLCRMLMIN,0.310585,0.761444,Pearson
eta_V1,WTKG,0.675596,0.512107,Pearson
eta_V1,logtCLCRMLMIN,0.365597,0.721029,Pearson
eta_Q,CLCRMLMIN,-1.06655,0.307164,Pearson
eta_Q,WTKG,-0.600971,0.55904,Pearson
eta_Q,logtCLCRMLMIN,-0.909694,0.380893,Pearson
eta_V2,CLCRMLMIN,0.27948,0.784635,Pearson
eta_V2,WTKG,0.682475,0.5079,Pearson
eta_V2,logtCLCRMLMIN,0.334431,0.743827,Pearson
