eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.536565,0.601374,Pearson
eta_Cl,WTKG,-1.94132,0.0760697,Pearson
eta_Cl,logtCLCRMLMIN,-0.303386,0.766791,Pearson
eta_Cl,logtWTKG,-1.81513,0.0945606,Pearson
eta_Cl,tCLCRMLMIN,-0.536565,0.601374,Pearson
eta_V1,CLCRMLMIN,0.233667,0.819182,Pearson
eta_V1,WTKG,0.297041,0.771514,Pearson
eta_V1,logtCLCRMLMIN,0.30042,0.768998,Pearson
eta_V1,logtWTKG,0.30197,0.767844,Pearson
eta_V1,tCLCRMLMIN,0.233667,0.819182,Pearson
eta_Q,CLCRMLMIN,-0.400114,0.696103,Pearson
eta_Q,WTKG,0.557868,0.587192,Pearson
eta_Q,logtCLCRMLMIN,-0.390261,0.703182,Pearson
eta_Q,logtWTKG,0.568161,0.580402,Pearson
eta_Q,tCLCRMLMIN,-0.400114,0.696103,Pearson
eta_V2,CLCRMLMIN,0.255355,0.802773,Pearson
eta_V2,WTKG,0.298348,0.770541,Pearson
eta_V2,logtCLCRMLMIN,0.321564,0.753315,Pearson
eta_V2,logtWTKG,0.302365,0.76755,Pearson
eta_V2,tCLCRMLMIN,0.255355,0.802773,Pearson
