eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.82793,1.82868e-5,Pearson
eta_Cl,WTKG,0.947246,0.362199,Pearson
eta_Cl,logtCLCRMLMIN,-6.36638,3.57627e-5,Pearson
eta_V1,CLCRMLMIN,0.252191,0.805161,Pearson
eta_V1,WTKG,0.631689,0.539438,Pearson
eta_V1,logtCLCRMLMIN,0.34489,0.736147,Pearson
eta_Q,CLCRMLMIN,-0.252899,0.804626,Pearson
eta_Q,WTKG,-0.0550767,0.956984,Pearson
eta_Q,logtCLCRMLMIN,-0.222673,0.827535,Pearson
eta_V2,CLCRMLMIN,0.235674,0.81766,Pearson
eta_V2,WTKG,0.620011,0.546844,Pearson
eta_V2,logtCLCRMLMIN,0.323959,0.751546,Pearson
