eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.69616,0.0194469,Pearson
eta_Cl,WTKG,1.6078,0.133855,Pearson
eta_Cl,logtCLCRMLMIN,-2.51185,0.0273148,Pearson
eta_V1,CLCRMLMIN,0.303927,0.766389,Pearson
eta_V1,WTKG,0.612295,0.551769,Pearson
eta_V1,logtCLCRMLMIN,0.38339,0.708136,Pearson
eta_Q,CLCRMLMIN,-0.636649,0.536309,Pearson
eta_Q,WTKG,-0.258221,0.800612,Pearson
eta_Q,logtCLCRMLMIN,-0.59532,0.562689,Pearson
eta_V2,CLCRMLMIN,0.279991,0.784252,Pearson
eta_V2,WTKG,0.648628,0.528797,Pearson
eta_V2,logtCLCRMLMIN,0.357295,0.727076,Pearson
