eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.166183,0.87078,Pearson
eta_Cl,WTKG,2.05465,0.0623571,Pearson
eta_Cl,logtCLCRMLMIN,-0.0469189,0.96335,Pearson
eta_V1,CLCRMLMIN,-0.0176628,0.986198,Pearson
eta_V1,WTKG,0.512325,0.617722,Pearson
eta_V1,logtCLCRMLMIN,0.0849009,0.93374,Pearson
eta_Q,CLCRMLMIN,-0.418696,0.682835,Pearson
eta_Q,WTKG,0.0692262,0.94595,Pearson
eta_Q,logtCLCRMLMIN,-0.394979,0.699789,Pearson
eta_V2,CLCRMLMIN,-0.353981,0.729495,Pearson
eta_V2,WTKG,0.760658,0.461547,Pearson
eta_V2,logtCLCRMLMIN,-0.312394,0.760103,Pearson
