eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.630072,0.54046,Pearson
eta_Cl,WTKG,1.99475,0.0692897,Pearson
eta_Cl,logtCLCRMLMIN,0.76306,0.460166,Pearson
eta_V1,CLCRMLMIN,0.413052,0.686854,Pearson
eta_V1,WTKG,0.651958,0.526719,Pearson
eta_V1,logtCLCRMLMIN,0.509124,0.619897,Pearson
eta_Q,CLCRMLMIN,-1.66544,0.121694,Pearson
eta_Q,WTKG,0.0614784,0.95199,Pearson
eta_Q,logtCLCRMLMIN,-1.60707,0.134016,Pearson
eta_V2,CLCRMLMIN,0.405897,0.691962,Pearson
eta_V2,WTKG,0.607217,0.555023,Pearson
eta_V2,logtCLCRMLMIN,0.504444,0.623084,Pearson
