eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.61543,0.00354415,Pearson
eta_Cl,WTKG,-2.69153,0.0196143,Pearson
eta_Cl,logtCLCRMLMIN,-3.24616,0.00700615,Pearson
eta_Cl,logtWTKG,-2.47634,0.0291527,Pearson
eta_Cl,tCLCRMLMIN,-3.61543,0.00354415,Pearson
eta_V1,CLCRMLMIN,0.102879,0.919758,Pearson
eta_V1,WTKG,0.931256,0.370078,Pearson
eta_V1,logtCLCRMLMIN,0.17006,0.867797,Pearson
eta_V1,logtWTKG,0.921958,0.374715,Pearson
eta_V1,tCLCRMLMIN,0.102879,0.919758,Pearson
eta_Q,CLCRMLMIN,-0.200032,0.844806,Pearson
eta_Q,WTKG,0.15598,0.878642,Pearson
eta_Q,logtCLCRMLMIN,-0.141644,0.889711,Pearson
eta_Q,logtWTKG,0.191327,0.851469,Pearson
eta_Q,tCLCRMLMIN,-0.200032,0.844806,Pearson
eta_V2,CLCRMLMIN,0.0815771,0.936328,Pearson
eta_V2,WTKG,0.927395,0.371999,Pearson
eta_V2,logtCLCRMLMIN,0.146528,0.885938,Pearson
eta_V2,logtWTKG,0.919446,0.375975,Pearson
eta_V2,tCLCRMLMIN,0.0815771,0.936328,Pearson
