eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.88622,0.000374561,Pearson
eta_Cl,WTKG,-0.0717333,0.943996,Pearson
eta_Cl,logtCLCRMLMIN,-4.25421,0.00111893,Pearson
eta_Cl,logtWTKG,0.0739718,0.942252,Pearson
eta_Cl,tCLCRMLMIN,-4.88622,0.000374561,Pearson
eta_V1,CLCRMLMIN,0.08981,0.92992,Pearson
eta_V1,WTKG,0.42139,0.68092,Pearson
eta_V1,logtCLCRMLMIN,0.178894,0.861006,Pearson
eta_V1,logtWTKG,0.477101,0.641862,Pearson
eta_V1,tCLCRMLMIN,0.08981,0.92992,Pearson
eta_Q,CLCRMLMIN,-0.270792,0.791152,Pearson
eta_Q,WTKG,0.173306,0.8653,Pearson
eta_Q,logtCLCRMLMIN,-0.236482,0.817047,Pearson
eta_Q,logtWTKG,0.162558,0.873572,Pearson
eta_Q,tCLCRMLMIN,-0.270792,0.791152,Pearson
eta_V2,CLCRMLMIN,0.074131,0.942128,Pearson
eta_V2,WTKG,0.462069,0.652297,Pearson
eta_V2,logtCLCRMLMIN,0.160549,0.875119,Pearson
eta_V2,logtWTKG,0.517387,0.61429,Pearson
eta_V2,tCLCRMLMIN,0.074131,0.942128,Pearson
