eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0128154,0.989986,Pearson
eta_Cl,WTKG,2.06547,0.0611767,Pearson
eta_Cl,logtCLCRMLMIN,0.108497,0.915395,Pearson
eta_V1,CLCRMLMIN,-0.230275,0.821757,Pearson
eta_V1,WTKG,0.430091,0.674752,Pearson
eta_V1,logtCLCRMLMIN,-0.117437,0.908457,Pearson
eta_Q,CLCRMLMIN,-0.481905,0.638543,Pearson
eta_Q,WTKG,0.302282,0.767612,Pearson
eta_Q,logtCLCRMLMIN,-0.593386,0.56394,Pearson
eta_V2,CLCRMLMIN,0.436819,0.669999,Pearson
eta_V2,WTKG,-0.195382,0.848363,Pearson
eta_V2,logtCLCRMLMIN,0.313691,0.759141,Pearson
