eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.31138,0.00620853,Pearson
eta_Cl,WTKG,1.49253,0.161378,Pearson
eta_Cl,logtCLCRMLMIN,-3.104,0.00912195,Pearson
eta_V1,CLCRMLMIN,0.56463,0.582727,Pearson
eta_V1,WTKG,0.463478,0.651316,Pearson
eta_V1,logtCLCRMLMIN,0.644646,0.531287,Pearson
eta_Q,CLCRMLMIN,-1.45947,0.170114,Pearson
eta_Q,WTKG,0.0217271,0.983023,Pearson
eta_Q,logtCLCRMLMIN,-1.35461,0.200498,Pearson
eta_V2,CLCRMLMIN,0.543532,0.596717,Pearson
eta_V2,WTKG,0.466032,0.649538,Pearson
eta_V2,logtCLCRMLMIN,0.624371,0.544072,Pearson
