eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132195,0.897021,Pearson
eta_Cl,WTKG,2.02957,0.0651778,Pearson
eta_Cl,logtCLCRMLMIN,-0.0102772,0.991969,Pearson
eta_V1,CLCRMLMIN,-0.0858556,0.932997,Pearson
eta_V1,WTKG,0.249067,0.807521,Pearson
eta_V1,logtCLCRMLMIN,0.0556335,0.956549,Pearson
eta_Q,CLCRMLMIN,-0.244003,0.81135,Pearson
eta_Q,WTKG,0.260525,0.798876,Pearson
eta_Q,logtCLCRMLMIN,-0.312626,0.759931,Pearson
eta_V2,CLCRMLMIN,0.0902264,0.929596,Pearson
eta_V2,WTKG,0.264367,0.795983,Pearson
eta_V2,logtCLCRMLMIN,0.00230571,0.998198,Pearson
