eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.63181,2.42332e-5,Pearson
eta_Cl,WTKG,-0.0676642,0.947167,Pearson
eta_Cl,logtCLCRMLMIN,-5.67375,0.000103324,Pearson
eta_Cl,logtWTKG,0.078325,0.93886,Pearson
eta_Cl,tCLCRMLMIN,-6.63181,2.42332e-5,Pearson
eta_V1,CLCRMLMIN,0.64658,0.530077,Pearson
eta_V1,WTKG,0.702083,0.49602,Pearson
eta_V1,logtCLCRMLMIN,0.712704,0.489656,Pearson
eta_V1,logtWTKG,0.705674,0.493863,Pearson
eta_V1,tCLCRMLMIN,0.64658,0.530077,Pearson
eta_Q,CLCRMLMIN,-1.40901,0.184215,Pearson
eta_Q,WTKG,-0.266234,0.794578,Pearson
eta_Q,logtCLCRMLMIN,-1.29612,0.219309,Pearson
eta_Q,logtWTKG,-0.206457,0.839895,Pearson
eta_Q,tCLCRMLMIN,-1.40901,0.184215,Pearson
eta_V2,CLCRMLMIN,0.636596,0.536343,Pearson
eta_V2,WTKG,0.687603,0.504776,Pearson
eta_V2,logtCLCRMLMIN,0.701812,0.496183,Pearson
eta_V2,logtWTKG,0.692327,0.50191,Pearson
eta_V2,tCLCRMLMIN,0.636596,0.536343,Pearson
