eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0597275,0.953356,Pearson
eta_Cl,WTKG,1.99685,0.0690358,Pearson
eta_Cl,logtCLCRMLMIN,0.179663,0.860415,Pearson
eta_V1,CLCRMLMIN,-0.216867,0.831955,Pearson
eta_V1,WTKG,0.228957,0.822758,Pearson
eta_V1,logtCLCRMLMIN,-0.113331,0.911642,Pearson
eta_Q,CLCRMLMIN,-0.523948,0.609856,Pearson
eta_Q,WTKG,0.14458,0.887442,Pearson
eta_Q,logtCLCRMLMIN,-0.648333,0.528981,Pearson
eta_V2,CLCRMLMIN,0.562996,0.583804,Pearson
eta_V2,WTKG,0.0512618,0.95996,Pearson
eta_V2,logtCLCRMLMIN,0.473054,0.644663,Pearson
