eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.51603,0.000132798,Pearson
eta_Cl,WTKG,1.14131,0.276006,Pearson
eta_Cl,logtCLCRMLMIN,-5.17718,0.000230404,Pearson
eta_V1,CLCRMLMIN,-0.220826,0.828941,Pearson
eta_V1,WTKG,0.349516,0.732759,Pearson
eta_V1,logtCLCRMLMIN,-0.0984802,0.923177,Pearson
eta_Q,CLCRMLMIN,0.328557,0.748153,Pearson
eta_Q,WTKG,0.540771,0.59856,Pearson
eta_Q,logtCLCRMLMIN,0.318483,0.755593,Pearson
eta_V2,CLCRMLMIN,-0.210694,0.836662,Pearson
eta_V2,WTKG,0.365125,0.721373,Pearson
eta_V2,logtCLCRMLMIN,-0.0880636,0.931279,Pearson
