eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.168974,0.868632,Pearson
eta_Cl,WTKG,2.03174,0.0649291,Pearson
eta_Cl,logtCLCRMLMIN,-0.0460337,0.964041,Pearson
eta_V1,CLCRMLMIN,-0.0820186,0.935984,Pearson
eta_V1,WTKG,0.530782,0.605254,Pearson
eta_V1,logtCLCRMLMIN,0.0641269,0.949925,Pearson
eta_Q,CLCRMLMIN,-0.331911,0.745682,Pearson
eta_Q,WTKG,0.221642,0.82832,Pearson
eta_Q,logtCLCRMLMIN,-0.430434,0.674509,Pearson
eta_V2,CLCRMLMIN,0.413494,0.686539,Pearson
eta_V2,WTKG,0.172255,0.866108,Pearson
eta_V2,logtCLCRMLMIN,0.356352,0.727764,Pearson
