eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.88549,0.00216621,Pearson
eta_Cl,WTKG,1.37315,0.194819,Pearson
eta_Cl,logtCLCRMLMIN,-3.64556,0.0033537,Pearson
eta_V1,CLCRMLMIN,-0.03365,0.97371,Pearson
eta_V1,WTKG,0.199317,0.845352,Pearson
eta_V1,logtCLCRMLMIN,0.0585977,0.954237,Pearson
eta_Q,CLCRMLMIN,-0.161926,0.874059,Pearson
eta_Q,WTKG,0.288772,0.777684,Pearson
eta_Q,logtCLCRMLMIN,-0.142715,0.888883,Pearson
eta_V2,CLCRMLMIN,-0.040964,0.967998,Pearson
eta_V2,WTKG,0.215643,0.832888,Pearson
eta_V2,logtCLCRMLMIN,0.0484813,0.96213,Pearson
