eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138416,0.892207,Pearson
eta_Cl,WTKG,2.07053,0.0606311,Pearson
eta_Cl,logtCLCRMLMIN,-0.0185818,0.98548,Pearson
eta_V1,CLCRMLMIN,-0.290514,0.776383,Pearson
eta_V1,WTKG,0.345793,0.735485,Pearson
eta_V1,logtCLCRMLMIN,-0.172752,0.865726,Pearson
eta_Q,CLCRMLMIN,-0.262237,0.797586,Pearson
eta_Q,WTKG,0.380014,0.710575,Pearson
eta_Q,logtCLCRMLMIN,-0.384121,0.707609,Pearson
eta_V2,CLCRMLMIN,0.847814,0.413133,Pearson
eta_V2,WTKG,0.21016,0.837069,Pearson
eta_V2,logtCLCRMLMIN,0.76525,0.458909,Pearson
