eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0659223,0.948525,Pearson
eta_Cl,WTKG,2.07983,0.0596412,Pearson
eta_Cl,logtCLCRMLMIN,0.0576108,0.955007,Pearson
eta_V1,CLCRMLMIN,-0.197254,0.846931,Pearson
eta_V1,WTKG,0.181328,0.859137,Pearson
eta_V1,logtCLCRMLMIN,-0.0819963,0.936001,Pearson
eta_Q,CLCRMLMIN,-0.0452289,0.964669,Pearson
eta_Q,WTKG,0.531768,0.604592,Pearson
eta_Q,logtCLCRMLMIN,-0.148101,0.884723,Pearson
eta_V2,CLCRMLMIN,0.697765,0.498622,Pearson
eta_V2,WTKG,0.312788,0.759811,Pearson
eta_V2,logtCLCRMLMIN,0.674095,0.513027,Pearson
