eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.93978,1.18514e-6,Pearson
eta_Cl,WTKG,-0.0937792,0.926832,Pearson
eta_Cl,logtCLCRMLMIN,-7.37622,8.54483e-6,Pearson
eta_Cl,logtWTKG,0.0484235,0.962175,Pearson
eta_Cl,tCLCRMLMIN,-8.93978,1.18514e-6,Pearson
eta_V1,CLCRMLMIN,0.0171151,0.986626,Pearson
eta_V1,WTKG,0.672865,0.513782,Pearson
eta_V1,logtCLCRMLMIN,0.111089,0.913383,Pearson
eta_V1,logtWTKG,0.704956,0.494294,Pearson
eta_V1,tCLCRMLMIN,0.0171151,0.986626,Pearson
eta_Q,CLCRMLMIN,-0.0976687,0.923808,Pearson
eta_Q,WTKG,0.184975,0.856338,Pearson
eta_Q,logtCLCRMLMIN,-0.082868,0.935323,Pearson
eta_Q,logtWTKG,0.200499,0.844449,Pearson
eta_Q,tCLCRMLMIN,-0.0976687,0.923808,Pearson
eta_V2,CLCRMLMIN,0.0196429,0.984651,Pearson
eta_V2,WTKG,0.660368,0.521493,Pearson
eta_V2,logtCLCRMLMIN,0.11214,0.912567,Pearson
eta_V2,logtWTKG,0.693639,0.501115,Pearson
eta_V2,tCLCRMLMIN,0.0196429,0.984651,Pearson
