eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.212505,0.653054,Anova
eta_Cl,SEXF,0.274003,0.610189,Anova
eta_Cl,AGEA,-0.594221,0.5634,Pearson
eta_Cl,ALBGDL,0.216704,0.83208,Pearson
eta_Cl,CLCRMLMIN,0.0118972,0.990703,Pearson
eta_Cl,HCM,1.56973,0.142457,Pearson
eta_Cl,PROGDL,-0.300089,0.769244,Pearson
eta_Cl,RAL,0.106792,0.916719,Pearson
eta_Cl,RAN,0.222376,0.827761,Pearson
eta_Cl,SCRMGDL,0.260466,0.79892,Pearson
eta_Cl,WTKG,1.96945,0.0724276,Pearson
eta_V1,ANTU,0.012237,0.913745,Anova
eta_V1,SEXF,0.288891,0.600757,Anova
eta_V1,AGEA,0.65898,0.522353,Pearson
eta_V1,ALBGDL,-0.788239,0.44585,Pearson
eta_V1,CLCRMLMIN,0.458448,0.654822,Pearson
eta_V1,HCM,0.943713,0.36393,Pearson
eta_V1,PROGDL,-1.30171,0.217452,Pearson
eta_V1,RAL,0.709666,0.491471,Pearson
eta_V1,RAN,-0.509097,0.619915,Pearson
eta_V1,SCRMGDL,-0.549541,0.592714,Pearson
eta_V1,WTKG,0.175967,0.863255,Pearson
eta_Q,ANTU,1.66197,0.221635,Anova
eta_Q,SEXF,0.190587,0.67018,Anova
eta_Q,AGEA,0.053173,0.958469,Pearson
eta_Q,ALBGDL,-0.1165,0.909183,Pearson
eta_Q,CLCRMLMIN,1.79195,0.098372,Pearson
eta_Q,HCM,0.871461,0.400602,Pearson
eta_Q,PROGDL,-0.455282,0.657034,Pearson
eta_Q,RAL,0.306392,0.764557,Pearson
eta_Q,RAN,0.529824,0.605898,Pearson
eta_Q,SCRMGDL,-2.16067,0.0516496,Pearson
eta_Q,WTKG,0.305914,0.764913,Pearson
eta_V2,ANTU,0.0117371,0.915518,Anova
eta_V2,SEXF,0.28287,0.604533,Anova
eta_V2,AGEA,0.672714,0.513875,Pearson
eta_V2,ALBGDL,-0.78394,0.448273,Pearson
eta_V2,CLCRMLMIN,0.455669,0.656764,Pearson
eta_V2,HCM,0.930239,0.370583,Pearson
eta_V2,PROGDL,-1.28557,0.22285,Pearson
eta_V2,RAL,0.710738,0.49083,Pearson
eta_V2,RAN,-0.521554,0.611472,Pearson
eta_V2,SCRMGDL,-0.552573,0.5907,Pearson
eta_V2,WTKG,0.168867,0.868714,Pearson
