eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.513027,0.487537,Anova
eta_Cl,SEXF,0.256594,0.621648,Anova
eta_Cl,AGEA,-0.431229,0.673947,Pearson
eta_Cl,ALBGDL,0.349592,0.732704,Pearson
eta_Cl,CLCRMLMIN,-0.0798571,0.937667,Pearson
eta_Cl,HCM,1.50547,0.158063,Pearson
eta_Cl,PROGDL,-0.119417,0.906921,Pearson
eta_Cl,RAL,0.071556,0.944134,Pearson
eta_Cl,RAN,0.197049,0.847087,Pearson
eta_Cl,SCRMGDL,0.296497,0.771919,Pearson
eta_Cl,WTKG,2.03694,0.0643372,Pearson
eta_Cl,logtABGDL,0.315895,0.757509,Pearson
eta_Cl,logtAGEA,-0.157846,0.877203,Pearson
eta_Cl,logtCLCRMLMIN,0.0372822,0.970873,Pearson
eta_Cl,logtHCM,1.49862,0.15981,Pearson
eta_Cl,logtPROGDL,-0.143998,0.887892,Pearson
eta_Cl,logtRAL,0.205357,0.840735,Pearson
eta_Cl,logtRAN,0.675726,0.512027,Pearson
eta_Cl,logtSCRMGDL,0.284623,0.780785,Pearson
eta_Cl,logtWTKG,2.17314,0.0505104,Pearson
eta_V1,ANTU,0.130818,0.723874,Anova
eta_V1,SEXF,0.726051,0.410849,Anova
eta_V1,AGEA,0.840914,0.416838,Pearson
eta_V1,ALBGDL,-1.00792,0.333385,Pearson
eta_V1,CLCRMLMIN,0.00909433,0.992893,Pearson
eta_V1,HCM,1.05141,0.313782,Pearson
eta_V1,PROGDL,-1.34196,0.20445,Pearson
eta_V1,RAL,0.418103,0.683256,Pearson
eta_V1,RAN,-0.336572,0.742252,Pearson
eta_V1,SCRMGDL,-0.0804811,0.937181,Pearson
eta_V1,WTKG,0.440955,0.667085,Pearson
eta_V1,logtABGDL,-1.10581,0.290485,Pearson
eta_V1,logtAGEA,1.04028,0.318717,Pearson
eta_V1,logtCLCRMLMIN,0.156748,0.87805,Pearson
eta_V1,logtHCM,1.06511,0.307788,Pearson
eta_V1,logtPROGDL,-1.50657,0.157786,Pearson
eta_V1,logtRAL,0.205985,0.840256,Pearson
eta_V1,logtRAN,-0.132871,0.896497,Pearson
eta_V1,logtSCRMGDL,0.00237565,0.998144,Pearson
eta_V1,logtWTKG,0.435536,0.670904,Pearson
eta_Q,ANTU,0.284929,0.603236,Anova
eta_Q,SEXF,0.0169861,0.898464,Anova
eta_Q,AGEA,0.325643,0.750303,Pearson
eta_Q,ALBGDL,-0.122258,0.904719,Pearson
eta_Q,CLCRMLMIN,-1.76414,0.103124,Pearson
eta_Q,HCM,-0.216271,0.832409,Pearson
eta_Q,PROGDL,1.22925,0.242539,Pearson
eta_Q,RAL,-0.328865,0.747926,Pearson
eta_Q,RAN,0.695443,0.500024,Pearson
eta_Q,SCRMGDL,1.10024,0.29281,Pearson
eta_Q,WTKG,-0.542053,0.597704,Pearson
eta_Q,logtABGDL,-0.0701552,0.945226,Pearson
eta_Q,logtAGEA,0.421852,0.680592,Pearson
eta_Q,logtCLCRMLMIN,-1.73887,0.107621,Pearson
eta_Q,logtHCM,-0.20891,0.838023,Pearson
eta_Q,logtPROGDL,1.33136,0.207808,Pearson
eta_Q,logtRAL,0.11159,0.912993,Pearson
eta_Q,logtRAN,0.298882,0.770143,Pearson
eta_Q,logtSCRMGDL,1.15489,0.270617,Pearson
eta_Q,logtWTKG,-0.657752,0.523115,Pearson
eta_V2,ANTU,0.135071,0.719631,Anova
eta_V2,SEXF,0.728203,0.410177,Anova
eta_V2,AGEA,0.85736,0.408043,Pearson
eta_V2,ALBGDL,-1.02341,0.326303,Pearson
eta_V2,CLCRMLMIN,0.016814,0.986861,Pearson
eta_V2,HCM,1.04063,0.318559,Pearson
eta_V2,PROGDL,-1.35559,0.200194,Pearson
eta_V2,RAL,0.433927,0.67204,Pearson
eta_V2,RAN,-0.352028,0.730922,Pearson
eta_V2,SCRMGDL,-0.089827,0.929907,Pearson
eta_V2,WTKG,0.434343,0.671747,Pearson
eta_V2,logtABGDL,-1.1216,0.283977,Pearson
eta_V2,logtAGEA,1.05902,0.310444,Pearson
eta_V2,logtCLCRMLMIN,0.163987,0.872471,Pearson
eta_V2,logtHCM,1.05454,0.312408,Pearson
eta_V2,logtPROGDL,-1.52093,0.154182,Pearson
eta_V2,logtRAL,0.210217,0.837025,Pearson
eta_V2,logtRAN,-0.149748,0.883451,Pearson
eta_V2,logtSCRMGDL,-0.00809115,0.993677,Pearson
eta_V2,logtWTKG,0.429367,0.675264,Pearson
