eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.213365,0.834624,Pearson
eta_Cl,WTKG,2.15412,0.052257,Pearson
eta_Cl,logtCLCRMLMIN,-0.0926418,0.927717,Pearson
eta_V1,CLCRMLMIN,0.865714,0.403623,Pearson
eta_V1,WTKG,1.02473,0.325706,Pearson
eta_V1,logtCLCRMLMIN,0.953722,0.359042,Pearson
eta_Q,CLCRMLMIN,-1.31241,0.213931,Pearson
eta_Q,WTKG,-0.356282,0.727815,Pearson
eta_Q,logtCLCRMLMIN,-1.22897,0.242638,Pearson
eta_V2,CLCRMLMIN,-0.0629358,0.950854,Pearson
eta_V2,WTKG,-0.409146,0.68964,Pearson
eta_V2,logtCLCRMLMIN,-0.131513,0.897549,Pearson
