eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.96342,0.0118452,Pearson
eta_Cl,WTKG,1.61469,0.132348,Pearson
eta_Cl,logtCLCRMLMIN,-2.77964,0.0166615,Pearson
eta_V1,CLCRMLMIN,0.252576,0.80487,Pearson
eta_V1,WTKG,0.43772,0.669364,Pearson
eta_V1,logtCLCRMLMIN,0.348673,0.733376,Pearson
eta_Q,CLCRMLMIN,-0.415372,0.6852,Pearson
eta_Q,WTKG,0.406644,0.691428,Pearson
eta_Q,logtCLCRMLMIN,-0.412478,0.687263,Pearson
eta_V2,CLCRMLMIN,0.263389,0.796719,Pearson
eta_V2,WTKG,0.446557,0.663147,Pearson
eta_V2,logtCLCRMLMIN,0.35873,0.726029,Pearson
