eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.163162,0.873106,Pearson
eta_Cl,WTKG,2.01562,0.0667977,Pearson
eta_Cl,logtCLCRMLMIN,-0.0353874,0.972353,Pearson
eta_V1,CLCRMLMIN,0.207252,0.839288,Pearson
eta_V1,WTKG,0.492887,0.630988,Pearson
eta_V1,logtCLCRMLMIN,0.274247,0.788559,Pearson
eta_Q,CLCRMLMIN,-0.523857,0.609917,Pearson
eta_Q,WTKG,-0.110633,0.913737,Pearson
eta_Q,logtCLCRMLMIN,-0.469059,0.647435,Pearson
eta_V2,CLCRMLMIN,0.19617,0.84776,Pearson
eta_V2,WTKG,0.486693,0.635244,Pearson
eta_V2,logtCLCRMLMIN,0.26396,0.79629,Pearson
