eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.292961,0.774557,Pearson
eta_Cl,WTKG,2.08983,0.0585932,Pearson
eta_Cl,logtCLCRMLMIN,-0.169918,0.867906,Pearson
eta_V1,CLCRMLMIN,0.0200097,0.984364,Pearson
eta_V1,WTKG,0.360928,0.724427,Pearson
eta_V1,logtCLCRMLMIN,0.12193,0.904972,Pearson
eta_Q,CLCRMLMIN,-0.265656,0.795013,Pearson
eta_Q,WTKG,0.262751,0.797199,Pearson
eta_Q,logtCLCRMLMIN,-0.264303,0.796031,Pearson
eta_V2,CLCRMLMIN,0.0145271,0.988648,Pearson
eta_V2,WTKG,0.375029,0.714183,Pearson
eta_V2,logtCLCRMLMIN,0.117615,0.908318,Pearson
