eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.358995,0.725836,Pearson
eta_Cl,WTKG,-0.367171,0.719885,Pearson
eta_Cl,logtCLCRMLMIN,-0.136037,0.894048,Pearson
eta_Cl,logtWTKG,-0.273066,0.789445,Pearson
eta_Cl,tCLCRMLMIN,-0.358995,0.725836,Pearson
eta_V1,CLCRMLMIN,0.0524517,0.959032,Pearson
eta_V1,WTKG,0.375219,0.714045,Pearson
eta_V1,logtCLCRMLMIN,0.12414,0.90326,Pearson
eta_V1,logtWTKG,0.363728,0.722389,Pearson
eta_V1,tCLCRMLMIN,0.0524517,0.959032,Pearson
eta_Q,CLCRMLMIN,-0.442806,0.665783,Pearson
eta_Q,WTKG,0.14504,0.887087,Pearson
eta_Q,logtCLCRMLMIN,-0.435308,0.671065,Pearson
eta_Q,logtWTKG,0.18167,0.858875,Pearson
eta_Q,tCLCRMLMIN,-0.442806,0.665783,Pearson
eta_V2,CLCRMLMIN,0.0393504,0.969258,Pearson
eta_V2,WTKG,0.360828,0.7245,Pearson
eta_V2,logtCLCRMLMIN,0.109391,0.9147,Pearson
eta_V2,logtWTKG,0.348505,0.733499,Pearson
eta_V2,tCLCRMLMIN,0.0393504,0.969258,Pearson
