eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.215417,0.83306,Pearson
eta_Cl,WTKG,2.08103,0.0595143,Pearson
eta_Cl,logtCLCRMLMIN,-0.09128,0.928776,Pearson
eta_V1,CLCRMLMIN,-0.256355,0.802019,Pearson
eta_V1,WTKG,0.409276,0.689547,Pearson
eta_V1,logtCLCRMLMIN,-0.171357,0.866799,Pearson
eta_Q,CLCRMLMIN,-0.276901,0.786568,Pearson
eta_Q,WTKG,0.31921,0.755055,Pearson
eta_Q,logtCLCRMLMIN,-0.325708,0.750255,Pearson
eta_V2,CLCRMLMIN,0.457277,0.65564,Pearson
eta_V2,WTKG,0.821057,0.427624,Pearson
eta_V2,logtCLCRMLMIN,0.483952,0.637132,Pearson
