eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.18899,0.85326,Pearson
eta_Cl,WTKG,2.10086,0.0574573,Pearson
eta_Cl,logtCLCRMLMIN,-0.0658293,0.948598,Pearson
eta_V1,CLCRMLMIN,-0.291324,0.775778,Pearson
eta_V1,WTKG,0.432125,0.673313,Pearson
eta_V1,logtCLCRMLMIN,-0.195762,0.848072,Pearson
eta_Q,CLCRMLMIN,-0.0565841,0.955808,Pearson
eta_Q,WTKG,0.507039,0.621316,Pearson
eta_Q,logtCLCRMLMIN,-0.128555,0.899839,Pearson
eta_V2,CLCRMLMIN,0.161932,0.874054,Pearson
eta_V2,WTKG,0.713055,0.489446,Pearson
eta_V2,logtCLCRMLMIN,0.161212,0.874609,Pearson
