eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.04785,1.04393e-6,Pearson
eta_Cl,WTKG,0.0141174,0.988968,Pearson
eta_Cl,logtCLCRMLMIN,-7.48748,7.35596e-6,Pearson
eta_Cl,logtWTKG,0.156338,0.878366,Pearson
eta_Cl,tCLCRMLMIN,-9.04785,1.04393e-6,Pearson
eta_V1,CLCRMLMIN,0.154564,0.879734,Pearson
eta_V1,WTKG,0.88951,0.391212,Pearson
eta_V1,logtCLCRMLMIN,0.234992,0.818177,Pearson
eta_V1,logtWTKG,0.892644,0.389598,Pearson
eta_V1,tCLCRMLMIN,0.154564,0.879734,Pearson
eta_Q,CLCRMLMIN,-0.435655,0.67082,Pearson
eta_Q,WTKG,0.207072,0.839426,Pearson
eta_Q,logtCLCRMLMIN,-0.383893,0.707773,Pearson
eta_Q,logtWTKG,0.268663,0.792752,Pearson
eta_Q,tCLCRMLMIN,-0.435655,0.67082,Pearson
eta_V2,CLCRMLMIN,0.142496,0.889053,Pearson
eta_V2,WTKG,0.860184,0.406545,Pearson
eta_V2,logtCLCRMLMIN,0.220293,0.829346,Pearson
eta_V2,logtWTKG,0.863521,0.40478,Pearson
eta_V2,tCLCRMLMIN,0.142496,0.889053,Pearson
