eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.99007,0.0112727,Pearson
eta_Cl,WTKG,1.58867,0.138121,Pearson
eta_Cl,logtCLCRMLMIN,-2.80479,0.0159025,Pearson
eta_V1,CLCRMLMIN,-0.175406,0.863686,Pearson
eta_V1,WTKG,0.508981,0.619994,Pearson
eta_V1,logtCLCRMLMIN,-0.0705342,0.94493,Pearson
eta_Q,CLCRMLMIN,0.0404231,0.968421,Pearson
eta_Q,WTKG,0.329931,0.74714,Pearson
eta_Q,logtCLCRMLMIN,0.0329089,0.974288,Pearson
eta_V2,CLCRMLMIN,-0.166697,0.870384,Pearson
eta_V2,WTKG,0.503006,0.624065,Pearson
eta_V2,logtCLCRMLMIN,-0.0631804,0.950663,Pearson
