eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0365937,0.971411,Pearson
eta_Cl,WTKG,-0.169371,0.868326,Pearson
eta_Cl,logtCLCRMLMIN,0.253186,0.80441,Pearson
eta_Cl,logtWTKG,-0.0800003,0.937556,Pearson
eta_Cl,tCLCRMLMIN,0.0365937,0.971411,Pearson
eta_V1,CLCRMLMIN,0.105021,0.918094,Pearson
eta_V1,WTKG,0.396623,0.698608,Pearson
eta_V1,logtCLCRMLMIN,0.230131,0.821866,Pearson
eta_V1,logtWTKG,0.423993,0.679072,Pearson
eta_V1,tCLCRMLMIN,0.105021,0.918094,Pearson
eta_Q,CLCRMLMIN,-0.296218,0.772128,Pearson
eta_Q,WTKG,0.224418,0.826208,Pearson
eta_Q,logtCLCRMLMIN,-0.31272,0.759862,Pearson
eta_Q,logtWTKG,0.246468,0.809486,Pearson
eta_Q,tCLCRMLMIN,-0.296218,0.772128,Pearson
eta_V2,CLCRMLMIN,0.109189,0.914857,Pearson
eta_V2,WTKG,0.403318,0.693808,Pearson
eta_V2,logtCLCRMLMIN,0.233029,0.819667,Pearson
eta_V2,logtWTKG,0.430974,0.674127,Pearson
eta_V2,tCLCRMLMIN,0.109189,0.914857,Pearson
