eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.233599,0.819234,Pearson
eta_Cl,WTKG,2.13316,0.0542487,Pearson
eta_Cl,logtCLCRMLMIN,-0.110425,0.913898,Pearson
eta_V1,CLCRMLMIN,0.417894,0.683405,Pearson
eta_V1,WTKG,0.713947,0.488914,Pearson
eta_V1,logtCLCRMLMIN,0.537396,0.600818,Pearson
eta_Q,CLCRMLMIN,-1.3067,0.215803,Pearson
eta_Q,WTKG,0.178061,0.861646,Pearson
eta_Q,logtCLCRMLMIN,-1.30707,0.215681,Pearson
eta_V2,CLCRMLMIN,0.455409,0.656945,Pearson
eta_V2,WTKG,0.713789,0.489009,Pearson
eta_V2,logtCLCRMLMIN,0.573916,0.576624,Pearson
