eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0622945,0.951354,Pearson
eta_Cl,WTKG,1.98126,0.0709473,Pearson
eta_Cl,logtCLCRMLMIN,0.202152,0.843184,Pearson
eta_V1,CLCRMLMIN,0.306724,0.764311,Pearson
eta_V1,WTKG,0.778136,0.451559,Pearson
eta_V1,logtCLCRMLMIN,0.384016,0.707685,Pearson
eta_Q,CLCRMLMIN,-1.47222,0.166698,Pearson
eta_Q,WTKG,-0.426367,0.677389,Pearson
eta_Q,logtCLCRMLMIN,-1.34472,0.203581,Pearson
eta_V2,CLCRMLMIN,0.291228,0.77585,Pearson
eta_V2,WTKG,0.784526,0.447942,Pearson
eta_V2,logtCLCRMLMIN,0.366429,0.720424,Pearson
