eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.52798,0.152439,Pearson
eta_Cl,WTKG,1.87714,0.0850165,Pearson
eta_Cl,logtCLCRMLMIN,-1.38586,0.191003,Pearson
eta_V1,CLCRMLMIN,0.0449381,0.964896,Pearson
eta_V1,WTKG,0.251921,0.805365,Pearson
eta_V1,logtCLCRMLMIN,0.18536,0.856043,Pearson
eta_Q,CLCRMLMIN,-0.00466832,0.996352,Pearson
eta_Q,WTKG,0.46811,0.648094,Pearson
eta_Q,logtCLCRMLMIN,-0.0406307,0.968258,Pearson
eta_V2,CLCRMLMIN,0.0392416,0.969343,Pearson
eta_V2,WTKG,0.251384,0.80577,Pearson
eta_V2,logtCLCRMLMIN,0.179541,0.860509,Pearson
