eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.38261,0.0345979,Pearson
eta_Cl,WTKG,1.70853,0.113251,Pearson
eta_Cl,logtCLCRMLMIN,-2.21488,0.0468677,Pearson
eta_V1,CLCRMLMIN,-0.196283,0.847673,Pearson
eta_V1,WTKG,0.4231,0.679706,Pearson
eta_V1,logtCLCRMLMIN,-0.0646821,0.949492,Pearson
eta_Q,CLCRMLMIN,0.068505,0.946512,Pearson
eta_Q,WTKG,0.337736,0.741397,Pearson
eta_Q,logtCLCRMLMIN,0.0471981,0.963132,Pearson
eta_V2,CLCRMLMIN,-0.155305,0.879162,Pearson
eta_V2,WTKG,0.438571,0.668764,Pearson
eta_V2,logtCLCRMLMIN,-0.024582,0.980792,Pearson
