eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.10825,0.000258243,Pearson
eta_Cl,WTKG,0.489375,0.633399,Pearson
eta_Cl,logtCLCRMLMIN,-4.50049,0.000726031,Pearson
eta_Cl,logtWTKG,0.639501,0.534515,Pearson
eta_Cl,tCLCRMLMIN,-5.10825,0.000258243,Pearson
eta_V1,CLCRMLMIN,0.320125,0.754379,Pearson
eta_V1,WTKG,0.800981,0.438715,Pearson
eta_V1,logtCLCRMLMIN,0.432391,0.673126,Pearson
eta_V1,logtWTKG,0.824844,0.425553,Pearson
eta_V1,tCLCRMLMIN,0.320125,0.754379,Pearson
eta_Q,CLCRMLMIN,-0.505815,0.622149,Pearson
eta_Q,WTKG,-0.281882,0.782837,Pearson
eta_Q,logtCLCRMLMIN,-0.471504,0.645738,Pearson
eta_Q,logtWTKG,-0.260812,0.798659,Pearson
eta_Q,tCLCRMLMIN,-0.505815,0.622149,Pearson
eta_V2,CLCRMLMIN,0.320992,0.753738,Pearson
eta_V2,WTKG,0.794237,0.442482,Pearson
eta_V2,logtCLCRMLMIN,0.432291,0.673196,Pearson
eta_V2,logtWTKG,0.816963,0.429871,Pearson
eta_V2,tCLCRMLMIN,0.320992,0.753738,Pearson
