eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0409808,0.967985,Pearson
eta_Cl,WTKG,2.08895,0.0586841,Pearson
eta_Cl,logtCLCRMLMIN,0.0753333,0.941191,Pearson
eta_V1,CLCRMLMIN,-0.196445,0.84755,Pearson
eta_V1,WTKG,0.296216,0.772129,Pearson
eta_V1,logtCLCRMLMIN,-0.0821018,0.935919,Pearson
eta_Q,CLCRMLMIN,-0.313136,0.759553,Pearson
eta_Q,WTKG,0.344185,0.736664,Pearson
eta_Q,logtCLCRMLMIN,-0.422057,0.680447,Pearson
eta_V2,CLCRMLMIN,0.866746,0.40308,Pearson
eta_V2,WTKG,0.173363,0.865256,Pearson
eta_V2,logtCLCRMLMIN,0.762201,0.46066,Pearson
