eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0738834,0.94232,Pearson
eta_Cl,WTKG,2.09575,0.0579806,Pearson
eta_Cl,logtCLCRMLMIN,0.0474575,0.962929,Pearson
eta_V1,CLCRMLMIN,-0.296596,0.771846,Pearson
eta_V1,WTKG,0.312416,0.760087,Pearson
eta_V1,logtCLCRMLMIN,-0.186367,0.85527,Pearson
eta_Q,CLCRMLMIN,-0.353944,0.729522,Pearson
eta_Q,WTKG,0.396515,0.698686,Pearson
eta_Q,logtCLCRMLMIN,-0.474685,0.643534,Pearson
eta_V2,CLCRMLMIN,0.380984,0.709875,Pearson
eta_V2,WTKG,0.0892501,0.930355,Pearson
eta_V2,logtCLCRMLMIN,0.222118,0.827958,Pearson
