eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0980139,0.923539,Pearson
eta_Cl,WTKG,2.05256,0.0625886,Pearson
eta_Cl,logtCLCRMLMIN,0.0196597,0.984638,Pearson
eta_V1,CLCRMLMIN,-0.181368,0.859106,Pearson
eta_V1,WTKG,0.274475,0.788387,Pearson
eta_V1,logtCLCRMLMIN,-0.0394118,0.96921,Pearson
eta_Q,CLCRMLMIN,-0.279246,0.78481,Pearson
eta_Q,WTKG,0.288504,0.777884,Pearson
eta_Q,logtCLCRMLMIN,-0.367892,0.719361,Pearson
eta_V2,CLCRMLMIN,0.301953,0.767857,Pearson
eta_V2,WTKG,-0.506283,0.621831,Pearson
eta_V2,logtCLCRMLMIN,0.182115,0.858533,Pearson
