eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.000138527,0.999892,Pearson
eta_Cl,WTKG,1.99273,0.0695359,Pearson
eta_Cl,logtCLCRMLMIN,0.123665,0.903628,Pearson
eta_V1,CLCRMLMIN,-0.205888,0.84033,Pearson
eta_V1,WTKG,0.232925,0.819745,Pearson
eta_V1,logtCLCRMLMIN,-0.0888423,0.930673,Pearson
eta_Q,CLCRMLMIN,-0.578607,0.573554,Pearson
eta_Q,WTKG,0.198095,0.846287,Pearson
eta_Q,logtCLCRMLMIN,-0.65753,0.523253,Pearson
eta_V2,CLCRMLMIN,0.216886,0.831941,Pearson
eta_V2,WTKG,-0.228589,0.823037,Pearson
eta_V2,logtCLCRMLMIN,0.099229,0.922595,Pearson
