eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.459732,0.653927,Pearson
eta_Cl,WTKG,2.1003,0.0575148,Pearson
eta_Cl,logtCLCRMLMIN,-0.33563,0.742945,Pearson
eta_V1,CLCRMLMIN,-0.0758831,0.940763,Pearson
eta_V1,WTKG,0.442786,0.665797,Pearson
eta_V1,logtCLCRMLMIN,0.058702,0.954156,Pearson
eta_Q,CLCRMLMIN,-0.410341,0.688787,Pearson
eta_Q,WTKG,0.503047,0.624037,Pearson
eta_Q,logtCLCRMLMIN,-0.464433,0.650651,Pearson
eta_V2,CLCRMLMIN,-0.0599989,0.953144,Pearson
eta_V2,WTKG,0.445499,0.66389,Pearson
eta_V2,logtCLCRMLMIN,0.0739275,0.942286,Pearson
