eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.12716,0.90092,Pearson
eta_Cl,WTKG,2.00388,0.0681889,Pearson
eta_Cl,logtCLCRMLMIN,-0.00387436,0.996972,Pearson
eta_V1,CLCRMLMIN,0.0635749,0.950355,Pearson
eta_V1,WTKG,0.592481,0.564526,Pearson
eta_V1,logtCLCRMLMIN,0.200873,0.844162,Pearson
eta_Q,CLCRMLMIN,-0.469071,0.647426,Pearson
eta_Q,WTKG,-0.172533,0.865894,Pearson
eta_Q,logtCLCRMLMIN,-0.56199,0.584467,Pearson
eta_V2,CLCRMLMIN,0.876894,0.39776,Pearson
eta_V2,WTKG,0.116317,0.909325,Pearson
eta_V2,logtCLCRMLMIN,0.758693,0.462678,Pearson
