eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.13167,0.000248408,Pearson
eta_Cl,WTKG,-0.0414533,0.967616,Pearson
eta_Cl,logtCLCRMLMIN,-4.47764,0.000755518,Pearson
eta_Cl,logtWTKG,0.106342,0.917068,Pearson
eta_Cl,tCLCRMLMIN,-5.13167,0.000248408,Pearson
eta_V1,CLCRMLMIN,0.368464,0.718945,Pearson
eta_V1,WTKG,0.0846001,0.933974,Pearson
eta_V1,logtCLCRMLMIN,0.457852,0.655239,Pearson
eta_V1,logtWTKG,0.0990362,0.922745,Pearson
eta_V1,tCLCRMLMIN,0.368464,0.718945,Pearson
eta_Q,CLCRMLMIN,-0.728129,0.480502,Pearson
eta_Q,WTKG,0.873813,0.39937,Pearson
eta_Q,logtCLCRMLMIN,-0.699958,0.497299,Pearson
eta_Q,logtWTKG,0.939183,0.366157,Pearson
eta_Q,tCLCRMLMIN,-0.728129,0.480502,Pearson
eta_V2,CLCRMLMIN,0.353627,0.729754,Pearson
eta_V2,WTKG,0.0982152,0.923383,Pearson
eta_V2,logtCLCRMLMIN,0.439571,0.66806,Pearson
eta_V2,logtWTKG,0.112608,0.912203,Pearson
eta_V2,tCLCRMLMIN,0.353627,0.729754,Pearson
