eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.63512,0.000109838,Pearson
eta_Cl,WTKG,-1.7261,0.10996,Pearson
eta_Cl,logtCLCRMLMIN,-4.9706,0.000324941,Pearson
eta_Cl,logtWTKG,-1.55933,0.144889,Pearson
eta_Cl,tCLCRMLMIN,-5.63512,0.000109838,Pearson
eta_V1,CLCRMLMIN,-0.0532499,0.958409,Pearson
eta_V1,WTKG,0.777852,0.451721,Pearson
eta_V1,logtCLCRMLMIN,0.0332013,0.97406,Pearson
eta_V1,logtWTKG,0.79958,0.439495,Pearson
eta_V1,tCLCRMLMIN,-0.0532499,0.958409,Pearson
eta_Q,CLCRMLMIN,0.37275,0.715835,Pearson
eta_Q,WTKG,0.06884,0.946251,Pearson
eta_Q,logtCLCRMLMIN,0.379967,0.710609,Pearson
eta_Q,logtWTKG,0.0484354,0.962166,Pearson
eta_Q,tCLCRMLMIN,0.37275,0.715835,Pearson
eta_V2,CLCRMLMIN,-0.0570806,0.95542,Pearson
eta_V2,WTKG,0.767753,0.457476,Pearson
eta_V2,logtCLCRMLMIN,0.0316426,0.975277,Pearson
eta_V2,logtWTKG,0.791393,0.444076,Pearson
eta_V2,tCLCRMLMIN,-0.0570806,0.95542,Pearson
