eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.74671,0.000474783,Pearson
eta_Cl,WTKG,1.2306,0.24205,Pearson
eta_Cl,logtCLCRMLMIN,-4.46163,0.000776921,Pearson
eta_V1,CLCRMLMIN,-0.0159807,0.987512,Pearson
eta_V1,WTKG,0.574197,0.57644,Pearson
eta_V1,logtCLCRMLMIN,0.0652284,0.949066,Pearson
eta_Q,CLCRMLMIN,-0.281121,0.783406,Pearson
eta_Q,WTKG,0.0371615,0.970967,Pearson
eta_Q,logtCLCRMLMIN,-0.264466,0.795909,Pearson
eta_V2,CLCRMLMIN,-0.0107137,0.991628,Pearson
eta_V2,WTKG,0.567338,0.580943,Pearson
eta_V2,logtCLCRMLMIN,0.0676624,0.947169,Pearson
