eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.156959,0.877887,Pearson
eta_Cl,WTKG,1.95873,0.0737962,Pearson
eta_Cl,logtCLCRMLMIN,0.280852,0.783608,Pearson
eta_V1,CLCRMLMIN,-0.479816,0.639985,Pearson
eta_V1,WTKG,0.474729,0.643503,Pearson
eta_V1,logtCLCRMLMIN,-0.400079,0.696128,Pearson
eta_Q,CLCRMLMIN,-0.369834,0.71795,Pearson
eta_Q,WTKG,0.0267639,0.979088,Pearson
eta_Q,logtCLCRMLMIN,-0.450565,0.660336,Pearson
eta_V2,CLCRMLMIN,0.488635,0.633908,Pearson
eta_V2,WTKG,-0.45548,0.656896,Pearson
eta_V2,logtCLCRMLMIN,0.409121,0.689658,Pearson
