eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.17616,0.00128525,Pearson
eta_Cl,WTKG,-2.42973,0.031748,Pearson
eta_Cl,logtCLCRMLMIN,-3.75561,0.00274278,Pearson
eta_Cl,logtWTKG,-2.22992,0.0456175,Pearson
eta_Cl,tCLCRMLMIN,-4.17616,0.00128525,Pearson
eta_V1,CLCRMLMIN,-0.28602,0.77974,Pearson
eta_V1,WTKG,0.950996,0.360368,Pearson
eta_V1,logtCLCRMLMIN,-0.222669,0.827538,Pearson
eta_V1,logtWTKG,0.991519,0.341005,Pearson
eta_V1,tCLCRMLMIN,-0.28602,0.77974,Pearson
eta_Q,CLCRMLMIN,0.272772,0.789666,Pearson
eta_Q,WTKG,-0.0374762,0.970722,Pearson
eta_Q,logtCLCRMLMIN,0.278095,0.785673,Pearson
eta_Q,logtWTKG,-0.048244,0.962315,Pearson
eta_Q,tCLCRMLMIN,0.272772,0.789666,Pearson
eta_V2,CLCRMLMIN,-0.285385,0.780215,Pearson
eta_V2,WTKG,0.973297,0.349617,Pearson
eta_V2,logtCLCRMLMIN,-0.223995,0.826529,Pearson
eta_V2,logtWTKG,1.01333,0.330898,Pearson
eta_V2,tCLCRMLMIN,-0.285385,0.780215,Pearson
