eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.532198,0.604303,Pearson
eta_Cl,WTKG,-6.87821,1.70272e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.705594,0.493911,Pearson
eta_Cl,logtWTKG,-6.74413,2.06118e-5,Pearson
eta_Cl,tCLCRMLMIN,0.532198,0.604303,Pearson
eta_V1,CLCRMLMIN,0.285671,0.780001,Pearson
eta_V1,WTKG,0.506512,0.621675,Pearson
eta_V1,logtCLCRMLMIN,0.317573,0.756267,Pearson
eta_V1,logtWTKG,0.514887,0.615984,Pearson
eta_V1,tCLCRMLMIN,0.285671,0.780001,Pearson
eta_Q,CLCRMLMIN,-1.15772,0.269501,Pearson
eta_Q,WTKG,0.43822,0.669012,Pearson
eta_Q,logtCLCRMLMIN,-1.06525,0.307728,Pearson
eta_Q,logtWTKG,0.491857,0.631695,Pearson
eta_Q,tCLCRMLMIN,-1.15772,0.269501,Pearson
eta_V2,CLCRMLMIN,0.296023,0.772273,Pearson
eta_V2,WTKG,0.521509,0.611502,Pearson
eta_V2,logtCLCRMLMIN,0.328949,0.747864,Pearson
eta_V2,logtWTKG,0.528468,0.606811,Pearson
eta_V2,tCLCRMLMIN,0.296023,0.772273,Pearson
