eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.341004,0.738997,Pearson
eta_Cl,WTKG,-5.23928,0.000208022,Pearson
eta_Cl,logtCLCRMLMIN,0.529093,0.60639,Pearson
eta_Cl,logtWTKG,-5.0542,0.000282532,Pearson
eta_Cl,tCLCRMLMIN,0.341004,0.738997,Pearson
eta_V1,CLCRMLMIN,0.145369,0.886833,Pearson
eta_V1,WTKG,0.651826,0.526801,Pearson
eta_V1,logtCLCRMLMIN,0.242071,0.812813,Pearson
eta_V1,logtWTKG,0.642557,0.532596,Pearson
eta_V1,tCLCRMLMIN,0.145369,0.886833,Pearson
eta_Q,CLCRMLMIN,-1.0241,0.325988,Pearson
eta_Q,WTKG,0.249296,0.807348,Pearson
eta_Q,logtCLCRMLMIN,-1.01977,0.327957,Pearson
eta_Q,logtWTKG,0.354673,0.72899,Pearson
eta_Q,tCLCRMLMIN,-1.0241,0.325988,Pearson
eta_V2,CLCRMLMIN,0.142681,0.88891,Pearson
eta_V2,WTKG,0.671068,0.514887,Pearson
eta_V2,logtCLCRMLMIN,0.238527,0.815497,Pearson
eta_V2,logtWTKG,0.662842,0.519961,Pearson
eta_V2,tCLCRMLMIN,0.142681,0.88891,Pearson
