eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.117469,0.908432,Pearson
eta_Cl,WTKG,2.11986,0.0555489,Pearson
eta_Cl,logtCLCRMLMIN,0.00090777,0.999291,Pearson
eta_V1,CLCRMLMIN,0.112657,0.912165,Pearson
eta_V1,WTKG,0.518254,0.613703,Pearson
eta_V1,logtCLCRMLMIN,0.223352,0.827018,Pearson
eta_Q,CLCRMLMIN,-0.657325,0.52338,Pearson
eta_Q,WTKG,0.293769,0.773953,Pearson
eta_Q,logtCLCRMLMIN,-0.709478,0.491584,Pearson
eta_V2,CLCRMLMIN,0.185953,0.855588,Pearson
eta_V2,WTKG,-0.0066881,0.994774,Pearson
eta_V2,logtCLCRMLMIN,0.0711623,0.944441,Pearson
