eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.75962,5.13112e-6,Pearson
eta_Cl,WTKG,-0.037521,0.970687,Pearson
eta_Cl,logtCLCRMLMIN,-6.54026,2.76849e-5,Pearson
eta_Cl,logtWTKG,0.105563,0.917673,Pearson
eta_Cl,tCLCRMLMIN,-7.75962,5.13112e-6,Pearson
eta_V1,CLCRMLMIN,-0.033984,0.973449,Pearson
eta_V1,WTKG,0.76188,0.460844,Pearson
eta_V1,logtCLCRMLMIN,0.0783145,0.938869,Pearson
eta_V1,logtWTKG,0.798217,0.440256,Pearson
eta_V1,tCLCRMLMIN,-0.033984,0.973449,Pearson
eta_Q,CLCRMLMIN,0.161984,0.874014,Pearson
eta_Q,WTKG,-0.19634,0.84763,Pearson
eta_Q,logtCLCRMLMIN,0.155754,0.878817,Pearson
eta_Q,logtWTKG,-0.218151,0.830977,Pearson
eta_Q,tCLCRMLMIN,0.161984,0.874014,Pearson
eta_V2,CLCRMLMIN,-0.0402778,0.968534,Pearson
eta_V2,WTKG,0.744394,0.470965,Pearson
eta_V2,logtCLCRMLMIN,0.0718776,0.943883,Pearson
eta_V2,logtWTKG,0.784133,0.448164,Pearson
eta_V2,tCLCRMLMIN,-0.0402778,0.968534,Pearson
