eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.25422,4.2276e-5,Pearson
eta_Cl,WTKG,-1.12372,0.283108,Pearson
eta_Cl,logtCLCRMLMIN,-5.36669,0.000168964,Pearson
eta_Cl,logtWTKG,-0.970488,0.350959,Pearson
eta_Cl,tCLCRMLMIN,-6.25422,4.2276e-5,Pearson
eta_V1,CLCRMLMIN,-0.106432,0.916998,Pearson
eta_V1,WTKG,0.693739,0.501055,Pearson
eta_V1,logtCLCRMLMIN,-0.0239042,0.981322,Pearson
eta_V1,logtWTKG,0.687004,0.505141,Pearson
eta_V1,tCLCRMLMIN,-0.106432,0.916998,Pearson
eta_Q,CLCRMLMIN,0.200206,0.844672,Pearson
eta_Q,WTKG,0.253057,0.804508,Pearson
eta_Q,logtCLCRMLMIN,0.233886,0.819016,Pearson
eta_Q,logtWTKG,0.28934,0.777259,Pearson
eta_Q,tCLCRMLMIN,0.200206,0.844672,Pearson
eta_V2,CLCRMLMIN,-0.10979,0.914391,Pearson
eta_V2,WTKG,0.692732,0.501665,Pearson
eta_V2,logtCLCRMLMIN,-0.0291552,0.97722,Pearson
eta_V2,logtWTKG,0.68626,0.505593,Pearson
eta_V2,tCLCRMLMIN,-0.10979,0.914391,Pearson
