eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.104179,0.918748,Pearson
eta_Cl,WTKG,2.07125,0.0605536,Pearson
eta_Cl,logtCLCRMLMIN,0.0179149,0.986001,Pearson
eta_V1,CLCRMLMIN,-0.0236361,0.981531,Pearson
eta_V1,WTKG,0.131982,0.897186,Pearson
eta_V1,logtCLCRMLMIN,0.120847,0.905812,Pearson
eta_Q,CLCRMLMIN,-0.151328,0.882231,Pearson
eta_Q,WTKG,0.511557,0.618243,Pearson
eta_Q,logtCLCRMLMIN,-0.254469,0.803441,Pearson
eta_V2,CLCRMLMIN,0.0918954,0.928297,Pearson
eta_V2,WTKG,0.386297,0.706038,Pearson
eta_V2,logtCLCRMLMIN,0.0301805,0.976419,Pearson
