eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.48632,0.0286245,Pearson
eta_Cl,WTKG,1.46709,0.168064,Pearson
eta_Cl,logtCLCRMLMIN,2.70134,0.0192614,Pearson
eta_V1,CLCRMLMIN,0.0250617,0.980418,Pearson
eta_V1,WTKG,0.638724,0.535003,Pearson
eta_V1,logtCLCRMLMIN,0.155008,0.879392,Pearson
eta_Q,CLCRMLMIN,-0.454568,0.657534,Pearson
eta_Q,WTKG,0.00996221,0.992215,Pearson
eta_Q,logtCLCRMLMIN,-0.454084,0.657872,Pearson
eta_V2,CLCRMLMIN,0.0241134,0.981158,Pearson
eta_V2,WTKG,0.644698,0.531255,Pearson
eta_V2,logtCLCRMLMIN,0.15345,0.880594,Pearson
