eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.19506,0.000223714,Pearson
eta_Cl,WTKG,1.11809,0.285413,Pearson
eta_Cl,logtCLCRMLMIN,-4.86338,0.000389317,Pearson
eta_V1,CLCRMLMIN,0.26191,0.797833,Pearson
eta_V1,WTKG,0.639244,0.534676,Pearson
eta_V1,logtCLCRMLMIN,0.31541,0.757868,Pearson
eta_Q,CLCRMLMIN,-0.771142,0.455539,Pearson
eta_Q,WTKG,-0.628254,0.54161,Pearson
eta_Q,logtCLCRMLMIN,-0.648559,0.52884,Pearson
eta_V2,CLCRMLMIN,0.259052,0.799985,Pearson
eta_V2,WTKG,0.632579,0.538875,Pearson
eta_V2,logtCLCRMLMIN,0.311689,0.760626,Pearson
