eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0106277,0.991695,Pearson
eta_Cl,WTKG,-0.0362962,0.971643,Pearson
eta_Cl,logtCLCRMLMIN,0.201841,0.843422,Pearson
eta_Cl,logtWTKG,0.0475189,0.962881,Pearson
eta_Cl,tCLCRMLMIN,-0.0106277,0.991695,Pearson
eta_V1,CLCRMLMIN,-0.164181,0.872322,Pearson
eta_V1,WTKG,0.798733,0.439968,Pearson
eta_V1,logtCLCRMLMIN,-0.0977005,0.923783,Pearson
eta_V1,logtWTKG,0.834417,0.420347,Pearson
eta_V1,tCLCRMLMIN,-0.164181,0.872322,Pearson
eta_Q,CLCRMLMIN,-0.184741,0.856518,Pearson
eta_Q,WTKG,-0.000448318,0.99965,Pearson
eta_Q,logtCLCRMLMIN,-0.149577,0.883583,Pearson
eta_Q,logtWTKG,-0.00301298,0.997646,Pearson
eta_Q,tCLCRMLMIN,-0.184741,0.856518,Pearson
eta_V2,CLCRMLMIN,-0.153062,0.880893,Pearson
eta_V2,WTKG,0.799578,0.439496,Pearson
eta_V2,logtCLCRMLMIN,-0.0868037,0.932259,Pearson
eta_V2,logtWTKG,0.835597,0.419708,Pearson
eta_V2,tCLCRMLMIN,-0.153062,0.880893,Pearson
