eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.330538,0.746693,Pearson
eta_Cl,WTKG,-6.65255,2.35166e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.505461,0.622391,Pearson
eta_Cl,logtWTKG,-6.44116,3.20183e-5,Pearson
eta_Cl,tCLCRMLMIN,0.330538,0.746693,Pearson
eta_V1,CLCRMLMIN,0.0944326,0.926324,Pearson
eta_V1,WTKG,0.598652,0.560536,Pearson
eta_V1,logtCLCRMLMIN,0.210619,0.836718,Pearson
eta_V1,logtWTKG,0.597755,0.561115,Pearson
eta_V1,tCLCRMLMIN,0.0944326,0.926324,Pearson
eta_Q,CLCRMLMIN,-0.655249,0.52467,Pearson
eta_Q,WTKG,0.513134,0.617172,Pearson
eta_Q,logtCLCRMLMIN,-0.663392,0.51962,Pearson
eta_Q,logtWTKG,0.564046,0.583111,Pearson
eta_Q,tCLCRMLMIN,-0.655249,0.52467,Pearson
eta_V2,CLCRMLMIN,0.0772989,0.93966,Pearson
eta_V2,WTKG,0.591022,0.565472,Pearson
eta_V2,logtCLCRMLMIN,0.194915,0.84872,Pearson
eta_V2,logtWTKG,0.589588,0.566402,Pearson
eta_V2,tCLCRMLMIN,0.0772989,0.93966,Pearson
