eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.227002,0.642313,Anova
eta_Cl,tSEXF,0.227002,0.642313,Anova
eta_Cl,AGEA,-0.159326,0.876062,Pearson
eta_Cl,ALBGDL,-0.236149,0.8173,Pearson
eta_Cl,CLCRMLMIN,-0.00955008,0.992537,Pearson
eta_Cl,HCM,0.0477022,0.962738,Pearson
eta_Cl,RAL,0.491225,0.632129,Pearson
eta_Cl,SCRMGDL,-0.404559,0.69292,Pearson
eta_Cl,WTKG,0.613055,0.551282,Pearson
eta_Cl,centeredAGEA,-0.159326,0.876062,Pearson
eta_Cl,centeredALBGDL,-0.236149,0.8173,Pearson
eta_Cl,centeredCLCR,-0.00955008,0.992537,Pearson
eta_Cl,centeredHCM,0.0477022,0.962738,Pearson
eta_Cl,centeredSCR,-0.404559,0.69292,Pearson
eta_Cl,centeredWT,0.613055,0.551282,Pearson
eta_V1,SEXF,0.295172,0.596873,Anova
eta_V1,tSEXF,0.295172,0.596873,Anova
eta_V1,AGEA,0.746824,0.46955,Pearson
eta_V1,ALBGDL,-0.797234,0.440805,Pearson
eta_V1,CLCRMLMIN,0.146353,0.886073,Pearson
eta_V1,HCM,0.957314,0.357299,Pearson
eta_V1,RAL,0.870817,0.40094,Pearson
eta_V1,SCRMGDL,-0.305316,0.765357,Pearson
eta_V1,WTKG,0.230772,0.821379,Pearson
eta_V1,centeredAGEA,0.746824,0.46955,Pearson
eta_V1,centeredALBGDL,-0.797234,0.440805,Pearson
eta_V1,centeredCLCR,0.146353,0.886073,Pearson
eta_V1,centeredHCM,0.957314,0.357299,Pearson
eta_V1,centeredSCR,-0.305316,0.765357,Pearson
eta_V1,centeredWT,0.230772,0.821379,Pearson
eta_Q,SEXF,0.0530334,0.821746,Anova
eta_Q,tSEXF,0.0530334,0.821746,Anova
eta_Q,AGEA,4.83221,0.000410444,Pearson
eta_Q,ALBGDL,0.0224368,0.982468,Pearson
eta_Q,CLCRMLMIN,-0.528232,0.606969,Pearson
eta_Q,HCM,-0.00325652,0.997455,Pearson
eta_Q,RAL,0.545143,0.595642,Pearson
eta_Q,SCRMGDL,-0.301053,0.768527,Pearson
eta_Q,WTKG,0.547647,0.593975,Pearson
eta_Q,centeredAGEA,4.83221,0.000410444,Pearson
eta_Q,centeredALBGDL,0.0224368,0.982468,Pearson
eta_Q,centeredCLCR,-0.528232,0.606969,Pearson
eta_Q,centeredHCM,-0.00325652,0.997455,Pearson
eta_Q,centeredSCR,-0.301053,0.768527,Pearson
eta_Q,centeredWT,0.547647,0.593975,Pearson
