eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.723508,0.483234,Pearson
eta_Cl,WTKG,-0.0961612,0.92498,Pearson
eta_Cl,logtCLCRMLMIN,-0.505825,0.622142,Pearson
eta_Cl,logtWTKG,0.00838247,0.99345,Pearson
eta_Cl,tCLCRMLMIN,-0.723508,0.483234,Pearson
eta_V1,CLCRMLMIN,-0.064018,0.95001,Pearson
eta_V1,WTKG,0.564272,0.582963,Pearson
eta_V1,logtCLCRMLMIN,0.0893185,0.930302,Pearson
eta_V1,logtWTKG,0.601467,0.558721,Pearson
eta_V1,tCLCRMLMIN,-0.064018,0.95001,Pearson
eta_Q,CLCRMLMIN,-0.266928,0.794056,Pearson
eta_Q,WTKG,0.173403,0.865225,Pearson
eta_Q,logtCLCRMLMIN,-0.330208,0.746936,Pearson
eta_Q,logtWTKG,0.174289,0.864544,Pearson
eta_Q,tCLCRMLMIN,-0.266928,0.794056,Pearson
eta_V2,CLCRMLMIN,-0.056977,0.955501,Pearson
eta_V2,WTKG,0.553782,0.589898,Pearson
eta_V2,logtCLCRMLMIN,0.0943443,0.926393,Pearson
eta_V2,logtWTKG,0.591863,0.564927,Pearson
eta_V2,tCLCRMLMIN,-0.056977,0.955501,Pearson
