eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.193502,0.849803,Pearson
eta_Cl,WTKG,2.10409,0.0571284,Pearson
eta_Cl,logtCLCRMLMIN,-0.0702639,0.945141,Pearson
eta_V1,CLCRMLMIN,-0.109992,0.914234,Pearson
eta_V1,WTKG,0.352088,0.730878,Pearson
eta_V1,logtCLCRMLMIN,0.0126872,0.990086,Pearson
eta_Q,CLCRMLMIN,-0.229229,0.822552,Pearson
eta_Q,WTKG,0.50249,0.624417,Pearson
eta_Q,logtCLCRMLMIN,-0.254604,0.80334,Pearson
eta_V2,CLCRMLMIN,-0.249881,0.806906,Pearson
eta_V2,WTKG,0.819519,0.428467,Pearson
eta_V2,logtCLCRMLMIN,-0.269088,0.792433,Pearson
