eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.85305,0.000396191,Pearson
eta_Cl,WTKG,-0.0051789,0.995953,Pearson
eta_Cl,logtCLCRMLMIN,-4.25037,0.00112657,Pearson
eta_Cl,logtWTKG,0.142195,0.889286,Pearson
eta_Cl,tCLCRMLMIN,-4.85305,0.000396191,Pearson
eta_V1,CLCRMLMIN,0.005815,0.995456,Pearson
eta_V1,WTKG,0.782236,0.449237,Pearson
eta_V1,logtCLCRMLMIN,0.094312,0.926418,Pearson
eta_V1,logtWTKG,0.816938,0.429885,Pearson
eta_V1,tCLCRMLMIN,0.005815,0.995456,Pearson
eta_Q,CLCRMLMIN,-0.0973604,0.924047,Pearson
eta_Q,WTKG,0.214418,0.833821,Pearson
eta_Q,logtCLCRMLMIN,-0.0712005,0.944411,Pearson
eta_Q,logtWTKG,0.223969,0.82655,Pearson
eta_Q,tCLCRMLMIN,-0.0973604,0.924047,Pearson
eta_V2,CLCRMLMIN,-0.000215038,0.999832,Pearson
eta_V2,WTKG,0.78472,0.447833,Pearson
eta_V2,logtCLCRMLMIN,0.0885873,0.930871,Pearson
eta_V2,logtWTKG,0.819591,0.428428,Pearson
eta_V2,tCLCRMLMIN,-0.000215038,0.999832,Pearson
