eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.134068,0.895571,Pearson
eta_Cl,WTKG,2.12857,0.0546936,Pearson
eta_Cl,logtCLCRMLMIN,-0.0121891,0.990475,Pearson
eta_V1,CLCRMLMIN,-0.256397,0.801987,Pearson
eta_V1,WTKG,0.551252,0.591577,Pearson
eta_V1,logtCLCRMLMIN,-0.130662,0.898208,Pearson
eta_Q,CLCRMLMIN,-0.361745,0.723832,Pearson
eta_Q,WTKG,0.412776,0.687051,Pearson
eta_Q,logtCLCRMLMIN,-0.469425,0.647181,Pearson
eta_V2,CLCRMLMIN,0.534217,0.602948,Pearson
eta_V2,WTKG,-0.136344,0.89381,Pearson
eta_V2,logtCLCRMLMIN,0.40558,0.692189,Pearson
