eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.63281,6.06219e-6,Pearson
eta_Cl,WTKG,-0.00969857,0.992421,Pearson
eta_Cl,logtCLCRMLMIN,-6.47778,3.03386e-5,Pearson
eta_Cl,logtWTKG,0.137101,0.893225,Pearson
eta_Cl,tCLCRMLMIN,-7.63281,6.06219e-6,Pearson
eta_V1,CLCRMLMIN,0.207997,0.83872,Pearson
eta_V1,WTKG,0.421529,0.680822,Pearson
eta_V1,logtCLCRMLMIN,0.280054,0.784206,Pearson
eta_V1,logtWTKG,0.459136,0.654342,Pearson
eta_V1,tCLCRMLMIN,0.207997,0.83872,Pearson
eta_Q,CLCRMLMIN,-0.0644474,0.949675,Pearson
eta_Q,WTKG,0.539134,0.599655,Pearson
eta_Q,logtCLCRMLMIN,-0.0299239,0.97662,Pearson
eta_Q,logtWTKG,0.532728,0.603947,Pearson
eta_Q,tCLCRMLMIN,-0.0644474,0.949675,Pearson
eta_V2,CLCRMLMIN,0.233889,0.819014,Pearson
eta_V2,WTKG,0.389973,0.70339,Pearson
eta_V2,logtCLCRMLMIN,0.306458,0.764508,Pearson
eta_V2,logtWTKG,0.428253,0.676053,Pearson
eta_V2,tCLCRMLMIN,0.233889,0.819014,Pearson
